pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-6,3.796206777,0.697341391,-0.302489272,3.093627089,8.199556386,-0.238814652,-4.806017526,2.959698076,-5.674079004,-2.072069838,-1.947094638,-4.000327102,1.51221434,-0.189209744,-2.834056329,-2.431044659,3.419922282,-2.925185937,4.969843642,0.465710529,-1.245978549,1.357738822,-1.187967748,1.506056998,2.219816855,2.995498867,0.33607854,-1.012259525,0.292984417,-1.592656285,3.307538008,-1.174339113,0.570835883,0.67864549,0.889720075,-0.167508332,-0.079804748,0.772536173,-0.603199808,1.21247442
-19,0.725934599,8.651799882,0.117360428,2.149497787,1.104494601,0.737565233,-2.061482437,-4.596676345,2.053139902,-1.469439808,-3.001031823,0.968882607,2.758732816,-1.110028983,2.943446461,1.235638716,0.240875647,-0.671818467,4.335459412,-0.399876696,0.18269558,0.599835266,-1.262882547,2.176506215,1.478902936,4.125378238,0.105939064,-1.028419009,-0.792949969,0.043603665,0.423605527,0.110791522,-3.265780068,1.09330798,2.555019934,-2.685039524,-2.744147128,0.280636081,-1.019349586,1.332878024
18,4.641652663,-8.408512482,0.466234407,-7.543336084,1.750294167,-3.921626294,1.655812696,-7.637913531,1.718453788,-0.315175112,0.160446815,-3.100237741,-3.590507938,3.520954364,2.69359219,-0.968911059,-4.998958321,-0.139254012,4.764680117,-0.992860156,0.062577476,0.873497294,-0.854860676,1.680302952,1.306480335,4.213944777,-3.515387061,0.427255931,-4.565180123,-1.088336514,-1.017635583,0.483035337,0.425107996,2.805307303,0.977816212,-0.607583512,-1.562708018,-0.833936248,-1.516540975,0.822195766
15,-1.425921088,-9.38337955,4.72956547,-3.467757179,-1.855714597,1.053450202,-4.527113795,1.093636465,-1.855770137,2.31746863,6.077203967,-1.090926628,1.581269407,1.732240599,8.910086886,1.163915771,1.248040281,-0.320601883,-0.307800447,-1.274546488,-1.048826419,0.091061322,-1.382848786,4.243724885,-0.897070424,-0.883145144,-1.608694233,-0.483197887,-0.778518463,3.986659732,-0.6213769,0.467533841,0.178827244,1.434019787,-0.688121788,-0.976455405,3.274262117,-0.290887055,0.005780776,-0.183543542
6,-4.69346571,5.868697175,2.385210145,-8.274929021,0.586425949,-1.376633511,1.847461516,0.841118781,3.463902802,4.280887984,-0.721013093,3.434162474,-6.312476876,-1.713307495,5.257006794,1.106912812,-0.157173837,0.150608581,-1.20979687,3.877012881,3.563250623,-1.403398444,-0.901799806,3.318124874,0.357012019,3.197321873,0.440829148,0.227551103,-0.079623862,1.323251423,1.401307077,-0.906130759,1.07729681,-0.302033015,-0.084571523,-3.118841718,1.028171536,-0.904488148,1.654090364,-0.851657363
-8,-1.717822617,-1.827598543,-0.236533872,2.984690825,7.193339182,0.413082792,-3.277822318,-8.975040764,-2.819751093,7.805557405,-2.426411323,-5.068579537,-0.715285793,3.054466253,-5.319499222,1.158458942,1.319496838,1.340046769,3.444397017,0.032902635,0.476194953,-0.137610344,-1.125022293,4.269305387,-1.28984192,1.625623062,2.388780988,-2.74071187,0.334818985,-0.381337717,0.312750178,-1.196155349,-0.14641162,1.006602543,1.308853286,-2.31446398,0.404231394,0.754700668,-0.890621112,1.238401331
-8,-4.982334141,5.537440799,2.61903973,4.059075704,2.073852802,0.477148323,-3.903123258,-3.405959792,0.76403255,3.888468784,-0.78472718,-2.958005196,-1.146785109,1.744785508,-0.383098077,-1.483349925,-1.31958759,1.19641571,2.00906643,3.266147907,2.168578078,1.100457687,-2.161951068,0.240119047,3.837743528,-0.070724815,-0.481134448,0.617243941,-1.264835104,-0.967782786,0.593585167,0.17060873,-0.620870067,-0.231002707,0.001691597,-0.060265425,2.07085238,0.594876902,1.362623901,-0.235775203
9,-1.890843375,0.902725839,1.138185432,0.435235649,7.409982537,-1.50841573,-1.660054202,0.974363865,3.409111624,1.452402741,3.51454047,2.930732063,-0.242216272,3.23677145,1.240825201,2.145501759,-0.195315774,-2.664357183,-0.543927188,-0.463941764,-2.537724592,-2.403162881,-2.575729524,0.489607015,-1.176797906,0.149763156,0.200382538,-2.321540221,0.624993703,0.480998904,-2.247154312,2.805792711,-2.501000104,4.089336744,-1.672933428,2.463890188,0.968287853,-0.905455643,2.039350284,-2.026991355
-8,-3.954534865,3.540777105,-5.423258929,-2.714894895,1.295022048,1.777250795,3.332338051,-3.688873534,-3.111946114,-1.735827326,4.02187968,0.332257647,0.068688498,-2.713960684,-0.171382654,-3.869914303,-1.961225875,-1.452674213,0.34439789,-0.849763154,-3.460777924,2.798089608,-0.725602227,0.554885964,-1.467106307,0.594086833,-1.278246454,-1.536356587,-0.106672111,1.958546831,-1.168269493,0.005822996,-1.164777611,1.772450789,0.895746501,-1.258369325,0.003429496,0.059092045,2.42204528,-0.066527431
26,6.823794603,-6.670833918,-2.673256177,-1.434145603,1.246598421,-7.472168185,-0.2136513,2.090957177,-0.55422706,0.506766217,-0.792382875,-3.260050279,0.112013957,2.402009383,1.480529994,1.96779595,-1.664123127,4.220607986,1.364317158,-0.148447422,-1.275100589,3.039259409,-0.89672942,0.850205595,1.336553406,-0.852481732,-0.411705185,-1.222101589,0.727227364,-3.744508482,-0.534328207,-0.078650204,0.713989201,2.313794175,0.407931489,-0.833184532,0.593580863,-0.872814167,-3.433372101,0.990018859
-6,1.241873881,3.015082962,4.828059732,-1.537168217,4.935108399,-2.183584255,-1.814695035,6.137940649,1.314414021,4.999945108,-3.863654095,-2.640345885,0.392540566,-0.501435012,-0.427871575,3.385039433,2.182937588,1.08236722,0.321976892,1.11176452,-3.282715618,0.131286482,-1.356022494,0.047684008,1.758928691,2.352627996,2.065162394,-0.536889273,-1.381441376,-0.996090605,-0.646812945,-0.046274132,0.366824998,-0.701773394,0.406934647,-1.006516068,0.335976619,-1.79610488,0.301445696,-0.791090702
-8,-3.469399536,2.232844769,-0.758623576,-0.779715013,-2.868640428,-4.862028846,3.807454179,-0.010721286,-3.475331329,-1.542690837,6.397510614,-1.222394724,1.056805557,-0.024314056,3.553940107,1.716590892,2.791597785,-0.557370345,5.355851699,4.562390076,-0.046889182,1.524506915,1.210763481,0.681802745,0.754779078,0.602320539,-1.272275089,-1.396118658,-3.019237675,0.326395736,1.432697575,0.750272588,-2.439637534,0.860476616,1.08890657,-0.892973688,-1.906941711,-1.179971069,0.428572606,0.683529307
3,5.956320954,-1.38196158,3.809999724,-7.750082212,7.060389892,-1.495771555,2.715960176,-5.236686512,-0.365070225,1.056351885,5.192456669,3.407363559,-1.31694504,0.589934519,0.732234242,-0.851337298,-4.552639245,-1.113577067,6.188473547,-1.690625096,0.374168753,-0.012116816,-1.249217326,-0.886111041,-2.44715787,2.937820239,-0.414934066,-1.874917875,0.519895755,1.176720035,0.258110763,1.43271864,-1.006655758,2.343135221,2.566601718,-0.248727746,-1.49393638,-2.330732542,1.314655265,-3.932078031
-3,0.897437384,4.967530223,4.33880145,-5.679288947,1.407235318,0.782848033,2.996883211,-1.132018602,3.28198402,0.172417611,0.697417506,-4.633664601,-1.995915916,5.08922903,2.752272531,-2.310382506,-4.263831495,1.660127741,0.500166694,-1.378795915,0.236673143,1.37376981,-1.771724322,2.102623087,0.13886346,-0.245025125,-0.145641264,0.235034804,-1.54054756,-3.385052046,-0.704402496,0.697410528,-0.545325453,2.105479053,1.143503219,0.683227149,-0.76955007,-0.027352544,-2.880375738,0.979461474
7,2.45283183,-0.183152246,-1.018648224,-0.981024983,1.502164664,4.218705797,-0.651210079,-3.061051627,0.076119176,-1.1751483,-0.078727516,0.010534494,-1.976912288,1.10026753,-1.128400774,-1.540077759,3.554017762,1.814531632,1.646174646,-2.572501021,2.027820577,0.083161262,-1.745053094,0.8547737,1.315428598,-0.597350639,-0.098202411,0.591786088,-1.420024308,-0.394526021,-2.584749538,-0.617919028,-0.586609854,2.507846732,1.592143169,-0.236573579,-0.849284031,-0.726174149,-1.515726303,-0.166494591
-6,-4.78977286,3.666785485,0.967016339,-3.614944638,-1.745678279,0.940589804,2.475111936,5.003623389,-1.87835535,-3.299357698,1.443892467,0.809706914,-5.038467331,-1.372296476,-1.066441107,-1.014194406,4.10305057,-0.778811151,2.681097024,1.820741535,2.27641177,0.356458621,-0.649781254,1.792468282,1.240644193,2.194042968,-0.028896449,-0.439642889,0.26225996,-0.305710822,0.997035622,-0.785131192,-0.676495134,1.185986679,0.410016645,0.241946472,-1.063482236,0.680475245,1.19223686,0.239498009
17,-5.803741088,-3.270936943,4.024057951,-3.204531828,1.87783626,-5.267255911,-0.598376866,2.646043234,2.79388677,1.909400004,0.33723129,4.150325026,-2.343089336,2.812386095,2.481001153,2.040044636,-0.59871655,-1.447953129,-1.030654572,4.091329975,1.789498529,-2.670450366,-2.532915,1.41015721,0.203212176,0.103554408,0.409933258,0.210285236,0.216019493,0.330452439,0.664832432,0.727830222,1.286230605,2.6179673,-1.609296819,-0.269529636,1.404979733,-0.505408271,3.501009916,-0.951723801
6,4.014012655,-7.44266809,-1.366125406,0.107912828,2.261130236,-0.510193993,-1.467630125,1.515538634,-0.405521693,-2.277603507,2.254900529,-2.42155866,-2.467521652,-1.307552198,0.846801732,1.209087851,-0.426827778,1.935745026,-2.192603595,0.421130036,-0.44105385,0.796903112,-0.78135825,1.60944858,1.0485581,0.479149923,1.043643692,-0.593038281,1.920884035,-2.287717292,1.187119312,-0.296322309,-1.246408179,0.995412239,1.749008154,-1.673312656,-0.215476322,-0.614124434,-3.21041814,0.095114713
-2,0.326470733,3.072496191,4.443625456,-9.601446633,7.399543972,2.202328455,0.390090694,-3.135084709,1.273804036,-0.109700356,1.984147448,3.918211624,1.195958013,-1.634906399,0.218118488,2.273194421,-5.109752571,-0.418668658,5.154182038,0.960271804,2.855197568,1.198233815,-2.06910236,-2.478010006,-0.431946015,0.668239106,0.338521022,-0.445980576,-0.303084698,-0.659948634,-0.203184979,1.192659235,3.767164959,1.290860467,-0.630052994,0.540003968,0.140519305,0.860372179,0.065035514,-0.972591117
2,-1.088419756,0.6296031,-0.573572582,-0.29312405,2.046525225,-1.528685204,5.062618964,-0.015290207,-3.306466407,-0.394408175,1.476325263,-1.874964275,-0.506626827,2.32213927,1.523685801,-0.689201047,1.977968488,0.7076274,2.054499347,1.475689084,1.554557306,0.607919158,-0.309458019,0.596549145,1.443795084,-2.435458169,1.208897094,-0.302219265,-0.66214189,-0.475809128,0.916776163,-1.114931197,-1.619710383,0.805924107,1.71873925,-2.586863237,-2.835687504,0.415789147,-2.008576109,1.062362535
7,3.249796107,2.186109398,-2.249877115,0.270879725,2.696703951,2.355234226,0.339027467,-2.324400499,1.306362802,-0.146435862,-3.097661293,0.669813236,1.481139771,-1.413997035,-2.23417507,1.998953421,3.640982101,1.284546495,0.843647375,0.607460685,1.368630467,1.065862499,-0.869092361,-0.964975718,2.660388843,1.595485265,1.908564705,-1.65708648,-0.151694145,0.885654424,0.233897511,-0.892603419,-0.085223698,1.935031823,0.323513309,0.861726826,-0.488509811,-0.695188079,1.162070697,-0.25268593
-32,2.48033847,13.7248964,0.516252027,3.088714962,1.559164542,3.864057883,-3.369763426,7.343638825,-1.600435005,0.558829409,1.372819707,-1.728402888,0.326932109,0.138102142,2.117833608,-4.084839566,1.706793689,-1.803296619,5.016158746,-0.057568252,-1.457057144,1.524521732,0.391194981,0.467479415,0.919766583,0.785720779,0.002079633,-0.670414673,0.328609579,-2.818879041,2.111827558,-0.702421289,0.825623197,0.334436711,0.116519824,-1.873590358,1.266481832,1.468891331,-0.594589932,0.254433524
3,0.738310708,-0.89421793,-1.107154087,2.362710393,-0.411197176,0.643583647,0.065271671,-5.110374255,0.746083616,-0.2747802,-2.714219916,1.269438255,-1.018787342,-1.716263824,-1.100937354,1.134163747,0.777161117,1.358782178,-0.011490688,1.945433482,2.417472951,1.160692625,1.132442973,0.410330474,0.074769021,3.144240288,-1.840015174,-1.965333078,-0.486992976,-0.668712501,-0.210437625,0.2263497,-0.526628655,0.679073505,0.13016529,-0.241773167,0.638006242,-0.704171565,-1.035936362,1.568371085
19,-0.97572847,-7.240290865,2.996569043,-3.586564636,1.229852983,-3.504440743,-2.335649974,2.620770046,0.320936974,0.325036864,3.293286178,-2.75626064,-4.608424308,0.909813746,0.530535268,0.403226963,0.468453104,-0.51870088,4.200896042,2.050192324,-1.290698811,-1.776469839,-0.302973635,3.575489955,-0.993480128,1.388760459,-0.14516487,0.511598154,-1.57307474,0.519953336,1.522358087,-1.506948973,2.499942318,0.627539717,0.150909106,-0.604358353,-0.068313629,-0.235561387,1.31308496,-0.311239441
15,2.47371246,-2.366345675,1.765618794,-3.00164532,0.146537929,-5.418168838,-1.306953268,2.595150026,-0.246744977,2.079936966,-0.075133024,-2.322016381,-1.72767377,2.086315493,3.183954605,1.325168322,-2.460286121,1.403099543,3.793710116,-0.043032034,-1.921186307,0.614712435,-0.99587139,1.197026192,1.285185205,0.910149401,-0.270590674,0.593974428,-1.771504387,-2.328650063,-0.071425893,0.408464027,-0.05967449,1.260835049,1.508241135,1.187949594,0.021760071,-0.653484614,-1.309898636,-1.448977732
1,-0.007351649,-2.939013453,-5.122614221,-1.543754705,3.066895523,2.482870033,-2.888211132,-1.79634623,1.925738348,2.554551097,1.04712147,-0.832248291,0.473048785,2.891699423,-0.646503745,2.211798185,-1.917232257,0.870685722,0.420838057,-1.421290149,1.99997466,-1.475168304,-1.163046486,-0.650763535,2.157617305,1.786275753,-0.097615409,1.290901265,-0.82821339,-2.532367673,0.93334125,0.353618048,1.477976233,-0.752095598,-0.444011232,-1.553919025,0.397889453,0.300311953,0.728492084,-0.02841324
13,5.473992683,-1.856987411,1.376465351,-4.980429635,1.244724313,1.916405238,4.503604237,-1.612155377,1.813997758,-1.787359714,0.872411853,-3.307237961,-6.198102533,-1.041918892,-1.888500141,-0.115718333,-2.101534848,-0.877744734,1.272554853,-1.960520604,-0.335586457,0.957052461,-0.230287703,-0.854356063,2.307591415,-0.169659059,-1.312783043,0.301428825,-1.278323183,0.204566641,1.178194684,-0.503633225,-0.904499076,1.312318716,0.902748678,-0.332319961,0.001119406,-0.841086309,0.225269936,-0.845460926
9,2.659990542,-2.84961634,-0.252906388,-2.779283632,2.013427194,-1.070865843,-2.96057545,-2.02373484,0.520446102,2.928054745,4.677015632,3.736317402,-1.107887452,-0.259303487,-0.986118522,-2.029700093,1.011502268,-1.244751685,0.197179195,-0.207180261,-0.957291632,-0.761292912,-2.811791731,1.170209693,-1.571657218,1.632278892,-0.772375028,0.177879471,-1.661442572,2.352730608,1.092767607,1.902722522,1.192987603,-1.468323781,-0.247453224,-2.807464425,-1.325029472,-0.094368849,1.29513227,1.119524752
-7,-0.81070543,5.176239049,2.455101035,0.833836655,3.362587124,0.178507818,-0.208457247,1.077928937,-1.523982831,2.097945822,-3.265751801,-2.159059853,1.017981455,0.080259682,-0.360861215,-0.100592346,1.118443816,-1.286629777,-0.341656362,-0.095693808,-1.857384038,1.492057262,-2.984336817,0.115409904,3.031950469,0.907776316,1.766272077,-0.923443688,-0.28637159,0.162399374,-0.576777043,-0.251491836,0.510768492,-0.304567438,-0.95744062,-0.658452829,0.740931946,0.20801588,0.958006,0.46147971
17,2.8886852,-2.567930911,3.186747599,-6.37601831,3.019192284,1.095356395,3.390056184,-2.541751041,-1.519274629,1.604371731,4.63720726,-1.254998556,0.080632128,0.236069248,3.127193383,-0.782947964,-2.285923752,2.110186764,3.031474173,-1.437306767,1.14952406,2.017533484,-1.935756827,0.470647408,0.059871397,-1.156380797,-0.142086151,-0.220993583,0.355671707,0.753294931,-1.261217185,0.286975896,-1.482744969,-0.164817016,1.992822911,-1.843291636,0.271923836,-2.849592446,-0.087175976,-1.925353728
-6,0.89962053,5.155661334,-0.767011198,-3.883476379,0.912397464,-0.283034782,0.941786653,-2.250859383,0.762627987,-0.687949008,3.99525266,0.106210338,1.269396423,-0.476855649,0.859855955,-0.106150875,0.117166856,2.203721032,4.170428524,1.694778226,-3.784202139,1.625657613,-0.462498231,-0.567801576,0.467676147,2.774312136,-1.111072783,0.001935769,-2.448039239,0.734079314,1.362480076,1.076496344,0.389921958,-0.210103242,1.145823951,-1.80597004,-2.221226438,1.134422678,-0.854033565,0.516672729
11,-3.774563686,-5.056834591,3.33877545,-3.189343032,-3.230737364,3.337464548,0.93864009,0.121551034,-2.927533935,-2.09435861,1.197614591,-0.173826316,-2.101582007,-0.346291373,1.660892416,2.319614704,-2.263017952,-0.444292366,0.408467468,2.585623928,-0.079755543,0.124937465,0.298408933,0.230869192,1.678580906,1.710885957,-0.270845741,-0.581522015,0.071542737,2.974481277,-0.417930828,-0.444816503,-1.184815622,1.53069153,0.454335804,-0.190805651,1.26173155,-0.318978964,2.088896315,-1.683363407
-30,-3.646984651,7.891004228,1.979778112,2.77129256,5.583028623,0.522248493,0.27085381,0.885817863,1.446686058,-2.273178352,0.747135585,-2.910263202,0.059640303,-1.356076743,2.880429387,-0.500422709,-0.842107119,-0.246866937,-1.891203248,0.972706526,-1.776622102,1.7709391,-1.880868292,1.500989699,1.06222243,-2.460140559,-1.197486781,-0.093159321,-0.25799438,0.12898245,-2.02040049,0.286610258,-2.182112427,1.249396598,0.015904241,0.794362819,1.228677166,0.379952577,0.049052833,-0.357597577
18,3.687968008,-4.44766561,1.726367802,-2.735125555,4.522995742,1.078075564,0.790108565,-4.348101552,-0.101298065,-1.277568217,3.59883223,-0.851800055,-5.156107263,2.523346308,0.04789521,-1.739377361,-2.205845083,-1.38808113,4.515047149,-0.446767783,-0.206475637,-1.190081026,-0.647536003,0.130374518,1.052641591,2.512439704,0.350161736,-1.124800623,0.078557066,0.695376507,0.079142495,-0.269069449,-1.060098189,1.637094938,0.826222151,0.900134324,-0.667658674,-0.633754143,0.232836202,-1.856112569
3,3.657861523,-0.286202372,5.084042315,0.791500971,8.926710472,0.176155412,6.242242653,-3.208242556,0.67126692,-1.659908748,-1.402256552,-1.457555565,-1.724583676,3.85550537,-1.663678074,0.944344526,-2.080157465,-0.105891098,2.350186995,-0.895110364,-2.755105719,-1.355313949,-0.408415022,-0.403136729,-1.27073902,0.363646227,-0.935920344,0.094123841,-2.183267938,-1.927683489,-2.731878675,0.880195886,0.744786602,1.350171933,-1.849897101,-0.294177938,0.016455169,2.122294658,1.350240672,0.234995325
8,-5.441276239,-1.075987079,-3.119058569,-3.169166448,-0.202651597,1.75503782,0.559482593,-3.330429126,-0.871100508,-2.27012471,0.435126875,-0.558930164,-1.507298871,-0.276395263,0.069058135,-0.216990882,-1.04608978,-0.194015707,-3.491886299,0.628881253,-0.127029495,0.459617554,-0.282974713,1.86816308,-0.294492261,2.251071527,-0.20366957,-2.326885336,-0.849024387,1.827711433,-0.227013179,0.262547125,-1.41654207,1.687923144,1.00616014,-0.507291254,0.77795028,-0.810794845,-1.025547186,-0.51047996
13,3.250231146,-3.404397661,0.665171364,-3.051101332,0.483576822,-1.655510663,4.228719364,1.818959382,-0.166555142,0.481385351,-2.760834922,0.745848212,-1.717321867,0.547444993,1.447616041,2.525387797,-1.528891844,2.249641795,2.290704713,-1.412415324,-0.72694178,0.38158289,0.947183982,-0.335632103,-0.285522422,1.976672083,-0.356716654,-1.031121595,-1.230509598,-0.046303121,-0.388132714,0.432424815,1.56312515,-0.479627134,-0.68489685,1.392314317,1.193971854,-0.282986225,-1.301233136,-0.434293798
7,0.85455126,-4.268426333,0.15303011,-0.875679595,1.04821954,0.12424907,2.943412786,-1.750384227,-4.290752275,1.795271909,3.288568733,0.492376213,2.636295815,-0.901813068,1.046900011,-1.76721831,2.277349293,-0.844543553,1.545685372,-0.381686264,1.257712456,0.530921775,-1.524290147,0.172973629,-0.696300854,-0.695787119,0.268323026,0.827256731,-1.211827949,0.998379636,-0.17532413,0.380286145,1.773456796,-0.095053695,1.812758084,-1.482533782,-0.834315828,-0.730541544,-1.426833059,-1.278114814
12,2.66128191,-0.520611446,-0.039262744,-2.722924641,1.406083664,1.70035818,0.690952664,0.092924886,-2.729251332,0.222423863,0.18415569,3.116405893,1.256457318,-1.663736802,-1.686672787,-0.628791259,-0.343649233,-0.907529475,0.830126979,0.737680323,-2.052743428,0.885435334,-1.728269436,-0.967023357,-0.335409909,2.690882039,0.660151804,-0.875813814,-0.444913244,1.06054251,-0.503375618,1.069720828,1.604375888,0.134107669,0.650135235,-1.300739548,-0.775108271,-0.601383666,0.668191582,-1.381607168
36,0.794863358,-5.774370412,0.735348126,-1.571686048,0.415634826,3.245543042,0.161251818,-3.590790717,0.858323179,1.723553306,-0.278786106,1.029922612,0.688475401,3.245583418,-1.306298796,1.816029343,0.09207008,-0.027021344,-0.702464013,-0.727219078,0.784978793,-1.460670024,-1.574603898,-0.277289286,1.176989595,1.867637233,0.594702499,-0.337864301,-0.117232112,-0.145064334,1.106350965,0.043877524,1.996538023,0.953659543,-1.264767114,-0.787557982,0.370772365,-0.463143302,2.438734808,-0.297488366
-4,1.540178325,1.141624231,-0.566919037,0.502830347,0.414522348,-4.605774318,0.215779915,1.862492362,-1.052059608,-1.259668965,4.49077648,-3.122367351,-0.955939618,-0.309836234,1.088387604,0.297731774,1.433450078,-0.452218224,4.885269728,3.122860051,-0.208492814,0.896260716,0.709195634,-0.597028898,1.641287161,-0.54796752,-0.188048877,-0.2305547,-1.104744495,-0.562842657,-0.052983736,-0.84313176,-0.517723839,1.166452018,0.720669574,-1.112005308,-1.120322153,-0.973043202,-0.231555124,-0.31317113
