pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-18,-8.527160886,4.096283827,5.360190577,4.815091616,7.348436597,-0.476693313,2.012421591,-1.747828691,1.849354475,-1.686561919,-2.941251437,-3.570018153,2.486296711,0.059690698,-0.531200746,-2.627228647,3.333667378,-2.757909192,2.731559065,-2.582212093,1.930740165,1.708561099,-2.318493076,-1.689399803,3.688183986,1.340655809,2.211613782,-0.627527342,-0.756287334,-0.391497047,-3.215922651,0.16176729,-1.190516517,1.750548147,-0.601089306,1.328969209,1.674815831,1.341735327,0.859262903,0.145369599
-19,-3.807932992,3.106019074,-3.975272725,4.524593916,1.493920153,2.84924138,0.759777076,-2.639708153,1.31020195,-2.222805932,-3.318970898,0.558485718,0.920035011,-1.027917314,1.456290195,-2.041221714,-1.965957957,-2.066904141,2.802236167,-1.236209127,-0.788261623,0.048696952,-1.280603192,1.55093326,1.359122993,-1.316322523,-1.468091012,1.904779528,-2.018596083,-1.032671551,0.927114785,0.224911918,-1.319992308,0.353564517,1.574250498,-0.134297834,0.412866036,-1.457646633,-0.760436712,-0.033557504
3,-0.446115194,3.82842367,-1.239222803,-2.392273349,-3.837442248,1.812326509,1.549370867,0.654275008,3.221449428,0.401290095,1.249778439,0.25795517,-1.800408459,-0.221293222,2.108620125,-0.347796779,-0.393164355,-0.835798498,2.819203028,-0.583292546,0.647654177,0.137241594,-2.206736223,1.903198139,2.457924178,-2.489469636,0.099311624,1.526184846,0.210949212,-0.225147808,1.231304563,-1.080655058,0.988655034,0.863018267,0.661122448,-1.635241297,0.13434083,1.345432483,-0.030509938,-1.517429116
-8,-6.991265803,10.92536331,1.71331117,-4.959896604,1.52984108,5.684030041,1.558183415,2.562162804,2.337230539,-3.299209731,-1.058204958,4.100557042,1.794502874,-2.418679065,1.838875555,2.440364315,5.193065008,0.884169553,-3.613830626,1.182899672,-0.454280004,-0.259420277,-1.345269118,-0.523348728,0.383188912,3.23154067,0.029039134,0.034420839,-4.63084291,0.512232593,-2.710000987,1.527865722,3.338407218,-0.743354001,-2.625021802,-0.722460216,1.092721532,1.542775963,1.096127378,-0.47735464
-10,3.673345589,0.515853353,-2.24639686,-1.14287992,5.064791053,1.62609543,0.134136886,0.766990084,-1.200135248,2.385222075,1.550603491,-2.72701369,2.006892596,0.00789691,2.450713201,-0.49247318,1.510792178,-2.319622104,-1.569493321,0.09494948,-1.966846328,0.410931059,-1.208874821,2.265102253,-0.418892451,2.124910254,3.817708004,-2.46470571,-0.380718016,-1.66010806,1.071993125,-0.375024079,-0.452279031,0.776033599,0.77791744,0.201173456,-0.104704394,-2.166110036,1.750057256,-0.62112545
-2,5.852214248,5.115042237,-2.202183821,-1.408073359,6.258778194,3.145630251,-0.989415566,-2.43711754,-0.347052537,-3.505954683,4.049356402,0.065105055,0.755251525,-2.356645588,2.470023829,-0.972966236,7.05947425,-2.042430451,3.545369853,-2.427805969,-3.098147025,-0.75391322,-0.319774104,1.824802195,-0.822797423,1.005206001,2.791784341,-0.564245829,0.841742511,0.942972813,-0.937629866,-1.09029973,2.261856741,1.767293066,-0.461277833,-1.138107082,2.786411602,-0.410761251,-1.622548872,-0.837120311
4,-5.122564194,-3.826833127,3.614591476,-2.852182185,-0.367073762,-1.657256558,-3.495084346,-3.597863186,-1.624931382,-1.522168658,4.29611747,-5.431976342,0.524808412,2.705945943,0.002160278,-3.592974939,2.926111472,-4.173032903,2.893914257,-0.341507257,3.216450932,-0.301442262,-0.726025259,-0.304061109,1.593873687,-0.715372742,-0.376145694,0.790339453,-1.435629405,1.10942253,-2.152302149,-0.801644911,0.935147142,0.068625303,-0.705265471,-0.743442887,0.69830664,2.033990201,-0.625966862,0.850817215
-10,6.851856762,6.747553168,-0.826728881,3.790969888,4.972213224,-0.868873702,-5.735962539,6.368993341,2.098725792,3.350505514,-1.68880705,-2.065633045,0.678942803,-1.673613595,2.376344288,0.277526243,-0.598983863,-0.426717482,1.89962761,-0.075099665,-1.380805956,0.300149437,-0.573448049,2.571465902,-1.051964739,-0.625847243,-0.766024822,-1.164864137,-1.366751588,0.52005221,-1.532025734,0.549690046,-2.438990971,1.357312027,1.803280188,-0.440543263,-0.716465844,-0.211946368,-1.817777645,-2.027124157
-21,-4.613035855,4.44769192,0.840439874,-2.098063391,3.105118817,3.137238311,-0.854008002,0.218136564,1.240961493,-0.379450997,-2.221482583,1.253219068,-0.039230125,2.610500217,1.774289138,-1.579296522,1.247418751,2.934914619,1.463394669,-0.037891387,0.547300381,0.196086023,-2.732651362,1.23387334,1.854089836,-1.539909797,1.708056808,0.919074442,-0.117379531,-1.065408346,-2.958736281,0.394511837,-1.698751185,1.067518638,0.73594516,2.036263976,1.923409461,-1.10177245,-0.229767434,-1.56402504
17,5.693108719,-3.871876052,-2.206050515,-1.61274365,2.790651463,1.661639835,-2.77814417,2.201645325,0.795496801,1.392509085,-3.547219461,0.647260686,1.108093091,0.019809893,4.898418172,0.092527859,-3.621943282,0.251230637,-2.510423017,-2.347636488,2.893026168,0.117391897,-1.66340672,1.259062325,0.643620144,-0.262013825,1.668847115,0.247160131,-1.099472616,-0.433830272,0.546855612,-0.668747528,1.99633443,2.123748221,0.495779203,-0.463527323,0.18078725,-0.531130708,-0.096303308,0.777651187
16,-2.061243002,-6.275160335,-5.312863651,-6.452016913,0.744983566,3.833497213,0.817897799,1.276964831,1.533352415,-0.878121592,1.184920372,-2.45682432,-1.273402173,0.535619547,-0.588570175,2.062791694,-1.151053977,1.654828458,-1.12659953,-0.623317632,-0.726400702,2.127498217,-0.410590516,-0.258054318,2.398471279,-0.952965136,-1.131591832,0.99824126,0.424421919,-3.074874141,-0.531791053,-0.457871308,-1.014295824,3.65000638,1.259174589,-0.052875421,-0.056471101,-0.154883797,-0.871612595,0.557356681
42,0.585291258,-12.97141613,0.576703796,-7.244090488,2.801628915,1.402887507,7.606862727,-1.795134497,-0.625972169,2.79021738,3.539532721,-0.337982946,-4.113014968,0.010767438,3.651613643,4.815296058,-1.510128753,2.506187779,2.839960281,-0.186046272,-0.402526418,0.852598709,-0.026382122,2.389304399,-1.13536864,-1.1582658,2.203136945,-2.620578072,0.140873016,0.876757255,0.382599754,-0.938281122,0.258248401,-0.359445392,-1.308318991,-0.073025624,0.68506044,0.357415,0.8068354,2.030531406
10,-5.984377927,4.201793574,0.956735412,-1.350879259,0.511957888,5.89592883,3.513923198,0.435935918,2.520284284,-3.797707841,2.163355908,0.190218708,-1.664433162,-0.536672462,-1.189992102,0.560876151,3.432889472,2.588795368,-0.40154292,0.928568766,-0.716065633,0.505406596,-1.081885664,-1.006044234,2.233258424,2.021886403,1.410016177,-1.879289981,-3.855050826,1.38455815,-0.824460438,0.685174694,0.530553408,-0.65796507,-0.908205322,-1.919389923,-0.411172924,0.819678762,0.688661038,0.30392641
4,-4.747267789,-1.150649379,-0.047028858,0.699466504,3.580467913,-3.149690941,-1.135762887,0.235396026,-4.88198817,0.985178767,-1.658585339,1.086835226,0.442959875,-2.030900269,1.785277267,2.017305995,4.796981964,-0.640741018,2.717487123,-2.654225132,-2.484945883,0.036187032,1.151121274,-0.377187851,0.135944029,1.852347319,0.899111127,-0.600281543,-0.576607415,-0.844629705,0.476750775,-0.659602136,-0.116370984,1.092538195,1.404959653,-1.118982398,0.322382809,-0.744021365,-1.113720438,-1.145633004
3,-5.388554292,3.167704224,0.09072136,7.607002453,3.474497339,2.829081948,0.576938284,-2.933632823,0.866776443,0.21076264,-1.875857968,-2.290149919,1.673599046,0.720460186,-0.979337013,-0.854218592,1.451429778,0.454154195,1.636978433,-2.08425885,0.794128376,0.559892871,-2.787344216,0.849446955,2.623083788,-0.537561128,1.126118715,0.366289223,0.590351529,-0.014740076,-2.612438305,-0.624541698,-0.047081499,1.252709715,-0.647062978,0.371731067,1.845819646,-0.750128073,1.738358962,-0.12305654
-4,2.896570481,5.671812727,-2.636005674,0.329977404,1.054690379,-0.032145985,-6.101132016,-4.836086639,-0.111949228,0.169761494,1.669021934,-2.263380591,2.337123038,0.527099775,2.96151662,-0.623062867,-0.392143226,-1.339314936,-0.509985577,-1.630258093,2.274925407,-1.095977728,-1.460445939,0.109329054,2.162455122,0.145025511,0.335827679,1.694228901,-2.374290324,0.098650087,-0.819449004,-0.086494016,-0.370662462,0.370557673,1.272288143,-0.325464837,0.048334287,-1.720441714,-0.115134854,-0.298977664
34,-3.175080272,-11.92228846,0.802518727,-5.19359677,4.974063013,5.592959819,-0.648440775,-0.437965131,0.614888883,-2.303777608,0.958124555,0.445549945,-1.917506097,-0.102846133,0.688847907,-0.611123877,2.36579953,1.005344417,0.431791693,2.554986035,2.091700765,0.741747837,-0.26894212,1.01203967,0.171321753,0.619931806,1.451164529,-1.435503102,-0.678099215,-0.026662171,-1.212373857,-0.500463459,0.164033647,1.291757413,-0.917372123,0.943459786,-1.149807971,0.885839743,0.308735304,2.434089809
9,0.743877924,-3.387565169,-1.685282244,1.575938195,-3.53310025,6.343424077,-0.72014905,2.769802845,-1.274960749,4.89892997,3.589358142,-3.005795364,1.860386587,3.890880607,2.033509333,-1.99998554,0.39997619,0.463619507,1.688415871,-2.978882524,1.035545028,0.470461146,-0.062474157,2.283910461,-0.411203749,-2.054899486,-1.018731239,0.231790311,1.05240354,-0.743058299,1.360735987,-0.907691315,-0.919606254,1.2458533,1.089487282,-0.3754632,-1.510847707,0.323019237,1.422587177,0.802000758
12,-2.102300242,-7.061574623,1.969471405,-1.946971258,4.377638597,-0.49641724,-1.661699058,-4.526771541,1.936524394,-0.126198826,3.808330195,-3.741270529,2.465318318,0.100287385,2.441782053,1.709308964,2.593594894,-1.167058416,1.208328362,0.823229175,0.023681685,0.634756334,-1.553592263,1.411533893,1.342523044,-1.459511195,0.363743782,-0.303130254,-1.330245876,1.550829682,0.127574016,0.172610912,0.038999962,0.045753883,-0.24476033,0.445485337,1.328620192,0.425275489,-1.396642967,0.846214
-7,-1.893633239,1.32455606,0.131694229,0.181361279,2.831076118,2.517630862,2.4492712,-1.00456824,0.28374161,0.661528764,0.675910823,0.77492122,2.618746376,0.58521996,4.237748789,-0.049885404,3.648653203,1.079575879,1.931208297,-0.942063154,0.039613354,1.593389051,0.838019703,-0.369596345,-0.133786717,1.732775604,-1.085231304,-3.035025401,-1.107449358,1.012542415,-1.548988376,1.235058246,-1.416866615,-2.104594013,-1.024336391,-0.567302928,1.747259584,-1.088885054,-1.070478352,-0.941268633
-2,0.116095016,-0.082226952,-1.935562504,1.71229445,0.041523373,1.407325454,0.251853659,-0.535466853,-3.589561093,-3.549900007,3.077290784,-2.481049012,-0.179954122,-1.504451083,2.667287478,1.181685855,-2.039454736,-1.476037808,-0.249159779,-2.140941966,-2.370850248,0.394487694,-1.528047057,1.799374161,1.526554572,-0.826238118,-0.416995522,0.802154646,1.588075724,1.720489354,-0.591485866,-0.54975597,-1.993728122,1.088775591,0.741400759,-1.576691559,0.583199245,0.082982318,0.662992761,-0.142974128
-30,-5.03265922,11.00088573,-4.732199097,1.939519439,1.28313286,4.024142298,3.513273296,2.100109922,2.044887519,-0.397516591,1.279526399,1.941601157,-1.736143038,-2.169346493,0.709359974,0.948760418,2.615287148,1.701012517,-1.797282688,1.925427177,0.406389866,-0.441286106,-0.89542987,0.648941417,1.530259338,0.272327926,0.059744216,-0.237268814,-1.898727457,2.296891645,-0.526960328,0.306865902,-0.106852543,0.845712065,0.54149337,0.572411414,0.983748912,-0.513251176,-0.076673211,-1.691508845
-5,-2.526457972,3.955997419,1.107548139,0.029758047,1.125983861,3.180688364,-3.633508636,-2.20826162,-0.905887477,6.889873702,-2.147331604,1.451196897,-0.154981984,0.387010532,3.102142548,3.293039703,-2.022773801,1.894395968,0.670785838,1.901829433,-2.191401889,-0.958015786,0.017448299,1.079957815,-0.039475961,-0.431489841,-0.051324896,1.486523877,-0.873178071,-1.12256332,0.14915179,0.048758716,0.016544096,-0.612832311,0.910391904,-0.196214879,1.144695256,-0.128084464,0.207973198,-0.807010245
-11,3.605370425,-2.223485134,-3.878504376,-0.930037191,1.765318731,0.251312603,4.877057627,-1.578724905,0.906945156,-1.126894566,2.120187971,-0.733478938,-1.015262383,2.080141207,3.522152041,-0.944165369,-1.33119503,1.67069916,0.541520124,-1.128369814,-1.628528093,0.065694672,-1.424988271,1.977064782,-0.145390224,1.404287629,2.08736947,-0.374470749,-0.883783693,-1.404786212,-2.281734754,-0.102360514,-0.120967188,0.529712705,-0.374442222,0.533361242,-0.182256183,-0.410423543,0.730478961,1.726619048
-8,-2.045884014,-1.669960323,-2.074812429,-1.585796716,1.897966491,5.002236735,-0.051347974,-2.206642848,-0.72162359,3.350371075,-0.319634534,-2.052999523,-2.503484336,-1.065404469,-1.529658201,2.967246031,-2.566676772,-0.730415625,1.043265445,0.251315611,-1.539366808,0.553246408,0.908176117,-1.242981099,1.095179829,2.38818336,-0.352607475,0.935933732,-0.405960707,-2.430150769,-2.649220898,-0.153105364,-1.05150336,2.053728848,0.482393259,2.113914891,-0.201485236,-0.937655238,0.744332503,0.963711471
11,0.491065288,-5.425534356,-1.813967489,-0.643091028,2.505242557,0.147430108,-1.166471564,0.699017224,-4.045260575,0.735934394,1.097181771,-0.762391535,0.782446096,-0.055391995,2.538949218,0.132345558,1.966035691,-1.798791824,1.05458477,-3.071757032,-2.590861762,0.272351801,-1.572043149,-0.161348249,2.222318147,0.358877514,0.69992462,0.885578504,-1.106857341,0.589488007,-0.61283195,0.035701976,0.106953575,0.148205266,-0.131390637,-0.157095328,1.907129762,-1.109651334,-0.043142002,-0.003936028
9,1.122631164,-4.467849799,-4.891881123,3.639672587,3.52320489,4.858957243,5.579199866,-0.97540582,1.111841321,-1.732138377,-3.217103233,-1.818709795,2.303532122,0.672390646,-1.805337214,-1.050924444,-1.031189893,-1.139092849,2.796652306,0.089715743,-2.11836581,-1.071323178,1.368153908,1.289869651,-1.28864632,1.664971527,-0.735052786,0.652271761,-0.255300981,-0.610183655,-0.490014958,0.091974873,-0.616606479,-0.637462199,-0.069715802,0.726241127,0.821665319,-0.541513622,1.615320874,-0.037361831
2,6.92303149,0.930848337,-4.318908085,-0.133077023,4.123592419,1.481594852,-5.312886929,-2.767663798,1.222990384,-1.508983143,2.037305953,-2.683641265,3.289854166,-1.071109834,0.839039589,-1.397694243,3.822017683,-1.243405812,1.500131832,-2.230991946,1.808647116,2.098935864,-1.019034478,0.116566233,1.49478258,-1.066985099,0.378594303,-1.065137893,1.391245799,-0.164041554,1.384731636,-0.848436228,0.971956314,0.686231184,-1.013137347,0.021851511,0.111074117,0.206578567,-0.329022419,0.571116766
4,-2.544577419,4.016591847,6.09021044,-5.317502353,1.694206148,3.112114491,4.752003042,2.124070328,-5.566024561,1.17750539,-2.334662593,-1.67379996,-0.885158652,2.782853491,-0.620434717,1.362324507,1.604789691,-0.137357553,1.811675817,0.091131043,-1.376290752,-0.73210654,-0.190395896,-0.168622822,0.993630055,0.675158192,0.200406341,1.470871663,-1.675035144,-0.152904429,-1.584607664,-0.710137674,-0.026996828,0.718453425,1.127875076,0.149368744,-1.693690931,-0.663189336,-0.339910072,-0.152139054
21,4.868524219,-5.668758219,-1.836925551,-1.240362781,1.146657209,2.255025633,-0.185515538,-1.609015537,-1.8078612,-1.004897437,2.000514709,0.234365959,-2.415652369,-1.470464768,2.540803466,-0.212233115,-1.8400802,-0.450853704,0.245016416,1.239559499,-0.64196839,0.95644617,2.005976179,-0.177174089,-0.463367034,-0.037657676,0.196080621,-2.343907506,-0.589539279,0.680444774,2.724972916,-0.595895573,-1.358744393,0.472146489,1.151464495,-2.256042976,-1.17885152,-0.088388373,-0.656820893,0.23300831
7,0.40315814,-4.919888856,-5.042768146,-3.832379545,1.495052208,0.911513298,0.619911091,0.893042686,2.681047294,-2.519275808,-3.452930417,1.485772876,1.395895824,1.371100523,1.131408876,-1.962122389,0.606600568,0.713639022,-0.421970776,0.082720454,0.989655817,0.844019792,-1.215022464,0.716341504,1.362021712,-1.845584398,-0.905872614,0.569466154,-1.04499421,0.553172268,0.425721239,-0.09711749,-0.063640211,2.305992904,0.513958045,1.886722623,0.799902535,-2.11369983,-1.017195684,0.437236561
18,-4.339066294,-4.875206128,2.447694839,-5.029311295,-2.415739722,1.794943925,4.667508729,2.518410437,2.262023312,0.615630005,2.581548077,-1.264779192,-3.6475311,-0.538404659,4.34275143,0.57506032,-4.269673334,-1.013524163,2.195282266,-2.109694334,-0.12348238,1.25440849,-0.553041339,0.737361716,0.510572462,-2.504405,1.280035135,-1.423897531,-1.706311235,0.468466296,2.421329372,-0.760793229,-0.477599237,-0.360560919,0.457233602,-0.906878052,-1.887020488,1.095167672,0.196518503,0.153041355
